Instance,Income
169121,86672.47987
169122,37599.07656
169123,64845.98203
169124,941790.8409
169125,81339.32072
169126,5157.661021
169127,80.62458765
169128,57761.53132
169129,106765.9652
169130,37703.52385
169131,66179.49391
169132,60717.55787
169133,63275.60653
169134,105371.2272
169135,126742.2621
169136,245619.7412
169137,45169.98172
169138,53584.39614
169139,91488.36986
169140,448049.0151
169141,58153.14181
169142,107153.3811
169143,114648.848
169144,445828.6391
169145,435171.0878
169146,158383.0573
169147,48880.04692
169148,19833.97922
169149,155256.7389
169150,76408.57193
169151,29436.3104
169152,76755.17182
169153,53178.95592
169154,98700.70582
169155,49908.74842
169156,98954.16762
169157,56396.63874
169158,34141.10687
169159,96760.4819
169160,217402.3129
169161,137147.2319
169162,100166.4174
169163,235085.8515
169164,72662.97536
169165,319038.0502
169166,65654.6633
169167,249306.4351
169168,18989.35278
169169,162634.3556
169170,41512.26866
169171,254778.5554
169172,138107.9185
169173,10455.52408
169174,62241.71459
169175,143144.6635
169176,19089.44642
169177,72339.37792
169178,520516.0416
169179,34100.17896
169180,296224.308
169181,41253.29438
169182,150335.1052
169183,55650.38915
169184,83338.64425
169185,14356.22092
169186,12071.75026
169187,141859.8809
169188,148969.5978
169189,45500.58422
169190,82498.76192
169191,22984.72268
169192,141997.2049
169193,35385.79162
169194,6267.425269
169195,35489.49421
169196,57102.74457
169197,11332.4599
169198,38285.92471
169199,358071.4885
169200,205239.4707
169201,1000.452887
169202,175413.5127
169203,2295.07804
169204,108232.0973
169205,97690.38011
169206,137674.2505
169207,137903.0657
169208,82153.52368
169209,405178.8526
169210,8557.010813
169211,28887.81511
169212,68256.49166
169213,327090.9467
169214,262214.7428
169215,115423.2605
169216,35550.96681
169217,89307.44739
169218,127230.5111
169219,119472.1158
169220,157173.2525
169221,227027.5397
169222,259899.5126
169223,39737.93535
169224,57285.85022
169225,19910.64403
169226,47256.95622
169227,160728.3336
169228,43193.67033
169229,53947.7491
169230,108109.7946
169231,53482.09685
169232,272088.6585
169233,124407.8339
169234,149691.4454
169235,83620.6915
169236,205266.8651
169237,17523.18207
169238,56398.48152
169239,227099.0429
169240,65925.38553
169241,99641.96759
169242,134688.8936
169243,11303.24089
169244,18177.9623
169245,624625.599
169246,96502.43964
169247,367221.5221
169248,29208.33035
169249,7115.176827
169250,31132.13514
169251,256937.6651
169252,9396.183604
169253,30755.42063
169254,111511.342
169255,200789.9799
169256,88633.27309
169257,92086.78503
169258,124993.1406
169259,62297.29917
169260,86529.01084
169261,14297.82942
169262,39958.76504
169263,29060.97302
169264,71971.94519
169265,47904.9703
169266,124073.0083
169267,32235.49013
169268,23982.00847
169269,25201.18751
169270,108613.9539
169271,74147.21109
169272,92620.07074
169273,52787.53101
169274,53225.14883
169275,5989.276585
169276,12464.63924
169277,151089.5148
169278,108113.4107
169279,115231.7535
169280,101332.2458
169281,217953.4246
169282,66453.64105
169283,98848.50417
169284,66516.97294
169285,128606.9858
169286,10587.2633
169287,36626.34067
169288,26915.30091
169289,65218.73237
169290,36038.28624
169291,44560.92082
169292,292382.0241
169293,343345.7713
169294,374759.9912
169295,48976.74354
169296,19654.4865
169297,40365.98329
169298,16430.90958
169299,380.9191323
169300,50128.8936
169301,13206.18312
169302,41359.08023
169303,8467.158928
169304,22566.62217
169305,133568.0676
169306,94643.66619
169307,3111.427935
169308,230088.9266
169309,59059.22062
169310,138869.7825
169311,122525.4775
169312,122467.8352
169313,51447.27418
169314,333004.1979
169315,17608.22029
169316,240552.3058
169317,10788.43287
169318,82976.49704
169319,483745.4965
169320,125506.5412
169321,34021.06581
169322,75083.51891
169323,87368.7104
169324,147616.3825
169325,191808.895
169326,204359.2879
169327,21039.37193
169328,111311.672
169329,22884.34947
169330,231099.3079
169331,149905.6655
169332,190096.4484
169333,21973.91843
169334,92132.05384
169335,1139.60789
169336,175258.6273
169337,2747.265354
169338,25420.20613
169339,80284.78581
169340,67948.49857
169341,7296.914536
169342,48359.45337
169343,19100.20391
169344,41726.75203
169345,130396.1279
169346,58930.10734
169347,1111144.77
169348,71614.47611
169349,152932.1004
169350,90266.55125
169351,159359.1158
169352,59611.2199
169353,111853.5466
169354,10453.03503
169355,62325.49776
169356,179182.0385
169357,95679.99573
169358,97058.58549
169359,32120.0138
169360,38867.81687
169361,55799.97062
169362,74663.50075
169363,146706.0694
169364,114923.6366
169365,493991.5132
169366,107604.5779
169367,142694.6874
169368,45630.11809
169369,88671.21081
169370,107468.7551
169371,202301.1875
169372,132593.1386
169373,132926.3843
169374,141000.9524
169375,90086.07968
169376,74988.47362
169377,6887.410862
169378,60720.20602
169379,316896.048
169380,142048.8642
169381,137259.0311
169382,2608.457869
169383,409310.438
169384,135501.2132
169385,82392.54398
169386,119676.101
169387,111182.775
169388,35626.1134
169389,61311.98754
169390,222688.5878
169391,38408.32108
169392,68676.17882
169393,225758.6018
169394,96229.78747
169395,272262.1049
169396,132343.4915
169397,219455.7465
169398,48403.86963
169399,79881.18442
169400,125244.697
169401,245923.2444
169402,33476.52212
169403,113744.5561
169404,95154.1121
169405,39750.16144
169406,27858.60044
169407,449295.6418
169408,150483.2011
169409,99283.47174
169410,149486.6614
169411,30003.40035
169412,171451.2629
169413,16221.97368
169414,119875.1144
169415,300612.202
169416,33064.5667
169417,12947.13948
169418,46338.92569
169419,96559.53581
169420,7579.725287
169421,214927.3541
169422,179270.4969
169423,18724.58818
169424,197078.0158
169425,442678.6295
169426,127131.6722
169427,261792.0765
169428,13325.61986
169429,73261.9283
169430,120958.2778
169431,57350.64439
169432,86892.38502
169433,75231.89517
169434,115274.8273
169435,8147.712068
169436,109469.2333
169437,46704.61421
169438,291129.4079
169439,306011.9508
169440,7566.604829
169441,54571.47056
169442,133127.899
169443,129817.7872
169444,94291.34087
169445,259600.0659
169446,522111.8594
169447,94058.04422
169448,23877.13878
169449,328609.9438
169450,205488.6362
169451,179727.7832
169452,335802.0746
169453,114480.2368
169454,11172.17056
169455,145641.0774
169456,76519.27982
169457,44006.86474
169458,87819.89343
169459,76082.31356
169460,63419.79348
169461,20570.50707
169462,10335.65735
169463,69586.24421
169464,37818.05949
169465,81553.21311
169466,36997.57723
169467,192350.9509
169468,39720.87456
169469,106711.6443
169470,27378.04364
169471,577660.1239
169472,15240.78976
169473,138167.5021
169474,119133.2205
169475,201681.1217
169476,52947.82467
169477,104993.6869
169478,248043.9492
169479,56240.02517
169480,228653.1838
169481,284316.7773
169482,158384.7374
169483,1870.300242
169484,39863.39338
169485,3660.756117
169486,111252.3029
169487,5688.405286
169488,239745.7873
169489,16490.64772
169490,158226.2132
169491,167300.4781
169492,227387.2456
169493,41188.73599
169494,30121.24004
169495,66321.87435
169496,49867.44882
169497,17285.36538
169498,99818.46645
169499,50436.08277
169500,26482.86688
169501,48141.15351
169502,283553.2773
169503,246372.5234
169504,188065.5603
169505,389750.434
169506,68287.19494
169507,40668.48913
169508,54405.96479
169509,163712.8043
169510,6199.929178
169511,170436.9645
169512,352739.088
169513,1154.347148
169514,39010.10798
169515,280941.8753
169516,18860.32763
169517,94784.93312
169518,155479.5865
169519,104631.4215
169520,38939.67578
169521,635754.8552
169522,58108.79429
169523,131875.3829
169524,10547.51326
169525,27855.34841
169526,92650.64043
169527,141359.5475
169528,25679.06139
169529,21972.96749
169530,80380.906
169531,61026.28407
169532,74136.90276
169533,96031.62683
169534,25501.45997
169535,145025.9337
169536,139565.3708
169537,24534.32024
169538,30787.20415
169539,7665.877333
169540,27666.4664
169541,29552.32997
169542,66022.14175
169543,95021.47021
169544,33300.34863
169545,12055.76886
169546,115925.9442
169547,117647.4964
169548,73478.20472
169549,4614.824826
169550,82918.64615
169551,36014.91729
169552,114418.0601
169553,371791.8985
169554,141302.372
169555,21033.84534
169556,70271.09507
169557,9556.802079
169558,90808.32882
169559,28080.62572
169560,90354.89055
169561,240392.4372
169562,20586.70631
169563,121359.6032
169564,29342.70139
169565,80232.27728
169566,150359.1286
169567,169518.1257
169568,9940.255566
169569,64249.00056
169570,1182.729527
169571,31359.69422
169572,1006.897035
169573,88277.50756
169574,84298.26523
169575,54894.37142
169576,248201.3513
169577,79305.10143
169578,140137.3542
169579,2148.679174
169580,148958.9887
169581,44403.97564
169582,54839.2703
169583,158529.3275
169584,5420.910849
169585,116347.1378
169586,34914.144
169587,127664.4054
169588,299830.087
169589,23359.22209
169590,6223.801505
169591,117456.1573
169592,14764.6577
169593,179446.5284
169594,237784.4723
169595,12045.5513
169596,116714.913
169597,160546.4302
169598,52020.7009
169599,100434.4003
169600,86688.30928
169601,226000.9172
169602,141218.865
169603,8913.439041
169604,152761.464
169605,95954.48664
169606,53585.96152
169607,74545.45162
169608,227219.0193
169609,211269.1007
169610,93912.17712
169611,178446.6304
169612,211310.3868
169613,149137.1674
169614,136456.8436
169615,237449.8766
169616,20876.61007
169617,35568.66879
169618,541320.3109
169619,70021.98876
169620,6309.536389
169621,135043.6572
169622,51427.07386
169623,11225.63821
169624,143145.2939
169625,95836.27904
169626,57774.84076
169627,50379.70954
169628,33828.14755
169629,8174.339924
169630,156703.7826
169631,29761.53576
169632,39838.44558
169633,209194.0068
169634,25263.99157
169635,80246.29341
169636,105600.9205
169637,26736.62548
169638,84573.55674
169639,62039.26759
169640,76999.37536
169641,213609.0838
169642,48370.8463
169643,4754.221845
169644,65781.14803
169645,215.8538501
169646,89531.51709
169647,8261.390271
169648,111840.129
169649,34824.87798
169650,265924.1613
169651,35200.77235
169652,93276.25274
169653,152193.4848
169654,189502.6711
169655,55817.43198
169656,138248.1878
169657,22853.59195
169658,18744.62687
169659,488361.9618
169660,239127.3227
169661,75434.08661
169662,75153.71437
169663,147622.7778
169664,26483.43001
169665,51829.63944
169666,348383.0054
169667,732827.2779
169668,117320.5455
169669,51980.86007
169670,36973.69099
169671,116911.8401
169672,74792.74078
169673,42803.86648
169674,7493.378291
169675,10432.8932
169676,132107.7436
169677,9921.01179
169678,70146.75099
169679,31120.21431
169680,191516.35
169681,811116.3453
169682,292633.761
169683,41226.0164
169684,331056.7446
169685,109586.1278
169686,96979.13213
169687,365647.7353
169688,66761.20256
169689,265549.3654
169690,111704.1038
169691,198466.155
169692,40171.6889
169693,42474.8751
169694,499410.225
169695,16812.19159
169696,7192.027782
169697,37715.30941
169698,102685.2473
169699,86750.88226
169700,37323.44796
169701,36313.25701
169702,64873.3799
169703,202310.3787
169704,726988.1171
169705,139063.2692
169706,389333.4895
169707,38749.55036
169708,27264.91691
169709,26869.82012
169710,116961.3698
169711,316080.0751
169712,118225.2441
169713,28170.76438
169714,38770.23993
169715,77813.57157
169716,50574.73298
169717,214794.8603
169718,74712.40818
169719,149768.8749
169720,5553.924337
169721,115602.8045
169722,22644.04646
169723,51405.59357
169724,188251.9898
169725,80100.08312
169726,65135.65167
169727,104709.9085
169728,196385.8807
169729,31462.64959
169730,96263.99843
169731,196574.5436
169732,278964.5581
169733,138574.9169
169734,97761.6503
169735,136470.6611
169736,132162.0296
169737,533587.6272
169738,157381.8433
169739,132123.5092
169740,315186.3367
169741,18133.0565
169742,307907.3251
169743,105745.8502
169744,256666.7393
169745,565319.7679
169746,19868.58468
169747,342991.329
169748,28758.01268
169749,585594.9277
169750,178990.9159
169751,7135.373148
169752,117805.1827
169753,117419.1965
169754,91684.14709
169755,76847.87985
169756,147499.0375
169757,34194.95761
169758,36463.34412
169759,34210.09429
169760,137492.7659
169761,176672.2713
169762,60269.13318
169763,55622.38932
169764,81531.77249
169765,234013.0858
169766,34895.44838
169767,29174.51561
169768,52558.53816
169769,331562.655
169770,145712.5898
169771,149256.0491
169772,27344.76119
169773,7463.028366
169774,59475.06107
169775,136306.8063
169776,278932.2165
169777,185871.4916
169778,21800.77353
169779,51076.92874
169780,108023.3076
169781,152376.0095
169782,39836.97923
169783,8117.796505
169784,24801.65339
169785,111771.0793
169786,66140.40678
169787,27551.77609
169788,93387.84862
169789,23483.64162
169790,68853.99824
169791,41491.87931
169792,28311.13193
169793,158299.1179
169794,43870.78987
169795,88276.05204
169796,205154.3569
169797,196130.2644
169798,138228.5573
169799,77647.16555
169800,76663.93272
169801,2746.831786
169802,35731.44941
169803,36022.24536
169804,94050.69482
169805,84888.81481
169806,114147.5619
169807,31252.73849
169808,37707.06743
169809,55784.63668
169810,153863.2447
169811,16131.02
169812,74925.90621
169813,220074.0298
169814,33809.05572
169815,75987.9527
169816,62688.01941
169817,84255.57635
169818,24676.21528
169819,495046.9101
169820,26301.38747
169821,5480.036145
